Year,Month,Day,Precipitation
2016,01,01,0.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.400.200.20
2016,01,02,0.200.200.200.000.200.000.000.000.000.000.000.000.000.000.000.200.000.000.200.200.608.801.200.000.000.000.000.201.801.602.600.400.400.200.200.400.200.000.000.200.400.200.000.200.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,03,0.000.000.000.000.004.401.200.000.200.000.000.000.200.202.200.600.400.200.000.000.200.000.000.000.000.000.000.000.000.000.000.000.000.004.003.603.800.402.401.400.600.400.801.400.200.400.601.000.400.600.600.400.600.200.000.000.000.000.000.000.200.000.000.00
2016,01,04,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.200.000.000.000.000.000.000.000.00
2016,01,05,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,06,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,07,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,08,0.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.00
2016,01,09,0.000.000.000.000.000.400.000.000.000.000.000.000.000.000.000.201.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.001.000.800.000.000.000.004.802.200.000.200.000.000.000.000.000.000.000.003.009.001.200.200.200.200.000.000.00
2016,01,10,0.000.000.200.200.200.000.000.000.003.600.400.000.200.000.000.000.000.000.201.200.600.400.200.000.200.000.000.200.000.000.200.000.000.000.000.200.000.200.000.200.000.400.000.000.200.000.000.000.200.000.200.000.200.000.000.200.000.000.000.000.000.000.000.000.200.200.000.000.202.000.200.000.000.000.000.200.000.200.000.200.000.000.001.601.001.600.000.000.200.000.000.000.000.000.005.603.800.200.000.000.000.000.200.000.000.200.000.00
