Year,Month,Day,Hour,Precipitation
2016,01,01,00,0.000.200.00
2016,01,01,01,0.00
2016,01,01,02,0.00
2016,01,01,03,0.00
2016,01,01,04,0.00
2016,01,01,05,0.00
2016,01,01,06,0.00
2016,01,01,07,0.00
2016,01,01,08,0.00
2016,01,01,09,0.00
2016,01,01,10,0.00
2016,01,01,11,0.00
2016,01,01,12,0.00
2016,01,01,13,0.00
2016,01,01,14,0.00
2016,01,01,15,0.00
2016,01,01,16,0.00
2016,01,01,17,0.00
2016,01,01,18,0.00
2016,01,01,19,0.00
2016,01,01,20,0.00
2016,01,01,21,0.00
2016,01,01,22,0.00
2016,01,01,23,0.000.000.200.400.200.20
2016,01,02,00,0.200.200.200.000.200.00
2016,01,02,01,0.000.000.000.000.000.00
2016,01,02,02,0.000.000.000.200.000.00
2016,01,02,03,0.200.200.608.801.20
2016,01,02,04,0.00
2016,01,02,05,0.000.000.000.201.80
2016,01,02,06,1.602.600.400.400.200.20
2016,01,02,07,0.400.200.000.000.200.40
2016,01,02,08,0.200.000.200.00
2016,01,02,09,0.00
2016,01,02,10,0.00
2016,01,02,11,0.00
2016,01,02,12,0.00
2016,01,02,13,0.00
2016,01,02,14,0.00
2016,01,02,15,0.00
2016,01,02,16,0.00
2016,01,02,17,0.00
2016,01,02,18,0.00
2016,01,02,19,0.00
2016,01,02,20,0.00
2016,01,02,21,0.00
2016,01,02,22,0.00
2016,01,02,23,0.00
2016,01,03,00,0.000.000.000.000.004.40
2016,01,03,01,1.200.000.200.00
2016,01,03,02,0.000.000.200.202.200.60
2016,01,03,03,0.400.20
2016,01,03,04,0.000.000.200.00
2016,01,03,05,0.00
2016,01,03,06,0.00
2016,01,03,07,0.00
2016,01,03,08,0.00
2016,01,03,09,0.00
2016,01,03,10,0.00
2016,01,03,11,0.00
2016,01,03,12,0.00
2016,01,03,13,0.00
2016,01,03,14,0.00
2016,01,03,15,0.00
2016,01,03,16,0.004.003.603.800.402.40
