Year,Month,Precipitation
2006,9,2.6
2006,10,0.0
2006,11,0.0
2006,12,0.0
2007,1,0.0
2007,2,0.0
2007,3,0.0
2007,4,0.0
2007,5,0.0
2007,6,0.0
2007,7,141.6
2007,8,0.0
2007,9,0.6000000000000001
2007,10,57.0
2007,11,190.4
2007,12,131.0
2008,1,182.8
2008,2,189.4
2008,3,176.4
2008,4,98.8
2008,5,31.6
2008,6,32.4
2008,7,0.0
2008,8,47.4
2008,9,35.2
2008,10,85.4
2008,11,61.4
2008,12,164.6
2009,1,330.4
2009,2,180.2
2009,3,304.0
2009,4,105.2
2009,5,35.6
2009,6,31.4
2009,7,71.0
2009,8,153.4
2009,9,132.8
2009,10,80.2
2009,11,254.20000000000002
2009,12,396.2
2010,1,346.8
2010,2,115.0
2010,3,182.6
2010,4,123.8
2010,5,13.0
2010,6,19.0
2010,7,33.800000000000004
2010,8,0.0
2010,9,97.4
2010,10,67.8
2010,11,63.6
2010,12,149.6
2011,1,438.0
2011,2,329.0
2011,3,279.2
2011,4,88.2
2011,5,6.0
2011,6,44.0
2011,7,0.2
2011,8,22.8
2011,9,3.4
2011,10,175.0
2011,11,131.6
2011,12,232.0
2012,1,27.8
2012,2,0.0
2012,3,12.6
2012,4,164.8
2012,5,87.8
2012,6,194.0
2012,7,41.2
2012,8,2.4
2012,9,77.8
2012,10,98.2
2012,11,176.2
2012,12,242.6
2013,1,272.4
2013,2,226.4
2013,3,182.0
2013,4,71.8
2013,5,156.0
2013,6,86.8
2013,7,20.4
2013,8,23.2
2013,9,62.8
2013,10,175.4
2013,11,161.8
2013,12,121.6
2014,1,71.2
2014,2,20.6
2014,3,33.2
2014,4,0.0
2014,5,11.0
2014,6,0.0
2014,7,0.0
2014,8,0.4
2014,9,21.8
2014,10,57.800000000000004
2014,11,198.4
2014,12,291.0
2015,1,139.8
2015,2,197.0
2015,3,222.8
2015,4,48.0
2015,5,74.2
2015,6,8.2
2015,7,73.4
2015,8,9.0
2015,9,163.6
2015,10,80.2
2015,11,237.4
2015,12,163.8
2016,1,451.0
2016,2,193.2
2016,3,7.4
2016,4,9.6
2016,5,151.20000000000002
2016,6,118.2
2016,7,2.6
2016,8,55.800000000000004
2016,9,21.6
2016,10,155.8
2016,11,191.2
2016,12,251.4
2017,1,259.0
2017,2,133.0
2017,3,172.6
2017,4,163.0
2017,5,138.0
2017,6,9.8
2017,7,0.0
2017,8,21.6
2017,9,56.2
2017,10,146.6
2017,11,201.4
2017,12,274.8
2018,1,243.6
2018,2,130.4
2018,3,216.79999999999998
2018,4,12.6
2018,5,34.2
2018,6,0.4
2018,7,0.2
2018,8,32.2
2018,9,59.0
2018,10,270.4
2018,11,160.2
2018,12,182.4
2019,1,149.4
2019,2,241.8
2019,3,172.0
2019,4,196.0
2019,5,36.6
2019,6,9.0
2019,7,36.2
2019,8,25.2
2019,9,78.4
2019,10,68.60000000000001
2019,11,162.0
2019,12,233.8
2020,1,316.8
2020,2,437.40000000000003
2020,3,94.8
2020,4,6.8
2020,5,28.599999999999998
2020,6,29.2
2020,7,1.8
2020,8,19.0
2020,9,29.200000000000003
2020,10,74.2
2020,11,133.8
2020,12,269.8
2021,1,10.6
