Year,Month,Day,Precipitation
2015,4,14,0.2
2015,4,15,0.0
2015,4,16,0.2
2015,4,17,3.8000000000000003
2015,4,18,0.0
2015,4,19,18.8
2015,4,20,0.2
2015,4,21,0.0
2015,4,22,4.0
2015,4,23,0.0
2015,4,24,0.0
2015,4,25,0.0
2015,4,26,0.0
2015,4,27,0.0
2015,4,28,0.0
2015,4,29,0.0
2015,4,30,0.0
2015,5,1,0.0
2015,5,2,0.0
2015,5,3,0.0
2015,5,4,23.200000000000003
2015,5,5,0.0
2015,5,6,0.0
2015,5,7,0.0
2015,5,8,0.0
2015,5,9,0.0
2015,5,10,15.200000000000001
2015,5,11,1.6
2015,5,12,0.2
2015,5,13,0.0
2015,5,14,0.0
2015,5,15,0.0
2015,5,16,0.0
2015,5,17,0.0
2015,5,18,0.4
2015,5,19,15.4
2015,5,20,0.4
2015,5,21,0.0
2015,5,22,0.0
2015,5,23,0.0
2015,5,24,0.0
2015,5,25,0.0
2015,5,26,0.0
2015,5,27,0.0
2015,5,28,2.8000000000000003
2015,5,29,1.4000000000000001
2015,5,30,0.6000000000000001
2015,5,31,20.6
2015,6,1,0.8
2015,6,2,0.0
2015,6,3,0.0
2015,6,4,0.0
2015,6,5,0.0
2015,6,6,0.0
2015,6,7,0.0
2015,6,8,0.0
2015,6,9,0.0
2015,6,10,0.2
2015,6,11,0.0
2015,6,12,0.0
2015,6,13,0.0
2015,6,14,0.0
2015,6,15,2.0
2015,6,16,0.2
2015,6,17,0.0
2015,6,18,2.2
2015,6,19,0.0
2015,6,20,0.0
2015,6,21,0.0
2015,6,22,0.0
2015,6,23,0.0
2015,6,24,0.0
2015,6,25,0.0
2015,6,26,0.0
2015,6,27,0.0
2015,6,28,0.0
2015,6,29,0.0
2015,6,30,0.0
2015,7,1,5.2
2015,7,2,0.0
2015,7,3,0.0
2015,7,4,0.2
2015,7,5,0.4
2015,7,6,0.0
2015,7,7,41.6
2015,7,8,7.2
2015,7,9,0.0
2015,7,10,0.2
2015,7,11,0.0
2015,7,12,0.0
2015,7,13,0.0
2015,7,14,0.0
2015,7,15,0.0
2015,7,16,0.0
2015,7,17,0.0
2015,7,18,0.0
2015,7,19,0.0
2015,7,20,0.0
2015,7,21,0.0
2015,7,22,0.0
2015,7,23,0.0
2015,7,24,0.0
2015,7,25,3.6
2015,7,26,0.0
2015,7,27,0.0
2015,7,28,0.0
2015,7,29,0.0
2015,7,30,0.0
2015,7,31,0.0
2015,8,1,0.0
2015,8,2,0.0
2015,8,3,0.0
2015,8,4,0.0
2015,8,5,0.0
2015,8,6,0.0
2015,8,7,0.0
2015,8,8,0.0
2015,8,9,0.0
2015,8,10,0.0
2015,8,11,0.0
2015,8,12,0.0
2015,8,13,0.0
2015,8,14,0.0
2015,8,15,0.0
2015,8,16,0.0
2015,8,17,0.0
2015,8,18,0.0
2015,8,19,0.0
2015,8,20,0.0
2015,8,21,0.0
2015,8,22,0.0
2015,8,23,0.0
2015,8,24,0.0
2015,8,25,6.2
2015,8,26,0.2
2015,8,27,2.8000000000000003
2015,8,28,0.2
2015,8,29,0.0
2015,8,30,0.0
2015,8,31,0.0
2015,9,1,0.0
2015,9,2,0.0
2015,9,3,0.0
2015,9,4,0.0
2015,9,5,3.6
2015,9,6,0.0
2015,9,7,17.0
2015,9,8,52.800000000000004
2015,9,9,1.2000000000000002
2015,9,10,5.6000000000000005
2015,9,11,30.6
2015,9,12,7.6000000000000005
2015,9,13,5.0
2015,9,14,0.0
2015,9,15,0.0
2015,9,16,0.0
2015,9,17,0.0
2015,9,18,0.0
2015,9,19,0.0
2015,9,20,0.0
2015,9,21,0.0
2015,9,22,0.0
2015,9,23,0.0
2015,9,24,0.0
2015,9,25,2.8000000000000003
2015,9,26,8.200000000000001
2015,9,27,23.400000000000002
2015,9,28,2.6
2015,9,29,8.0
2015,9,30,0.4
2015,10,1,0.0
2015,10,2,0.0
2015,10,3,0.0
2015,10,4,0.0
2015,10,5,0.0
