Year,Month,Precipitation
2015,4,27.2
2015,5,81.8
2015,6,5.4
2015,7,58.400000000000006
2015,8,9.4
2015,9,168.8
2015,10,62.400000000000006
2015,11,112.2
2015,12,190.4
2016,1,442.0
2016,2,89.4
2016,3,152.4
2016,4,6.6000000000000005
2016,5,106.0
2016,6,102.2
2016,7,1.8
2016,8,32.2
2016,9,21.2
2016,10,150.8
2016,11,142.8
2016,12,228.8
2017,1,207.8
2017,2,28.6
2017,3,50.400000000000006
2017,4,0.0
2017,5,107.2
2017,6,7.6000000000000005
2017,7,0.0
2017,8,18.0
2017,9,28.200000000000003
2017,10,20.200000000000003
2017,11,6.800000000000001
2017,12,235.20000000000002
